Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-09-13,0.3697633117437363,26.94337412714958,0.032592583000659946,6.117808573693037,0.8444038182497025
2023-09-14,0.42691261470317843,26.0914903819561,0.02874127447605133,4.525570776686072,0.8828195631504059
2023-09-15,0.48719822466373447,31.64978220760822,0.029039987921714784,5.92441626302898,0.8193409740924835
2023-09-16,0.530671039223671,37.81257941126823,0.03029768526554108,7.745902855694294,0.9870363175868988
2023-09-17,0.461358916759491,31.403927361965177,0.03358000338077546,4.54636427089572,0.8037140518426895
2023-09-18,0.403746035695076,25.008061027526853,0.03343128502368927,4.281396551802755,0.5080878138542175
2023-09-19,0.3834356367588043,23.778390556573864,0.030458182096481327,4.269313242658972,0.3728983774781227
2023-09-20,0.42851069867610936,25.518332678079602,0.02995263814926148,4.99189013466239,0.4907212406396866
2023-09-21,0.427225261926651,26.175481128692624,0.03028557300567627,2.8320285120978954,0.5034845396876335
2023-09-22,0.4905485033988953,29.458475109934803,0.030172621905803682,6.60364161208272,0.6320968270301819
2023-09-23,0.5891742944717409,35.23414951562881,0.0287135848402977,9.09713730365038,1.019015520811081
2023-09-24,0.45314446091651917,25.631679290533064,0.027639882862567904,3.4775326509028672,0.47712013870477676
2023-09-25,0.49810553789138795,29.684738188982006,0.02758946031332016,6.8135335311293606,0.5828175470232964
2023-09-26,0.5004811584949493,30.09656576812267,0.02917341470718384,5.172388096153736,0.5656669959425926
2023-09-27,0.4451393872499466,26.6583399862051,0.02895681887865067,2.68398750461638,0.5681042075157166
2023-09-28,0.4397521644830704,25.238790842890737,0.02716514110565186,4.597226019948721,0.5078972429037094
2023-09-29,0.4168512225151062,25.99528815448284,0.026806116700172425,3.636322497576475,0.5994745641946793
2023-09-30,0.4325013190507889,23.917571347951885,0.026984458565711977,5.911946880817413,0.5968279540538788
2023-10-01,0.48982938528060915,26.465999099612233,0.026571342051029206,7.313289764523507,0.7579678446054459
2023-10-02,0.5343026578426361,26.80239435136318,0.0235381618142128,7.39373052418232,0.636069193482399
2023-10-03,0.4981044888496399,24.46275897622108,0.022077253460884096,4.6483268640935425,0.5457751750946045
2023-10-04,0.5024640440940857,26.35969797968864,0.021662929058074952,5.935112493112683,0.5051237940788269
2023-10-05,0.49528361558914186,25.871312913298603,0.022160885632038118,5.169851395487785,0.5104420483112335
2023-10-06,0.4050495520234108,23.264506104588506,0.02440612226724625,4.711523299664259,0.3761766254901886
2023-10-07,0.565471261739731,25.573618075251577,0.022838527560234072,5.406511320173741,0.6814567893743515
2023-10-08,0.6416841447353364,33.04643402993678,0.021945107579231262,9.95193009674549,1.0955909341573715
2023-10-09,0.5784998357295991,28.381127128005026,0.021107346415519715,5.20168297663331,0.7218126654624939
2023-10-10,0.5271613389253617,28.625786888599393,0.024372345209121706,4.6183122418820854,0.5788853913545609
2023-10-11,0.44017460048198703,24.676605036854742,0.025487298965454104,3.5201337464153766,0.393695592880249
2023-10-12,0.40588078647851944,24.152438403666018,0.02709662109613419,3.9056975089013575,0.5327304005622864
2023-10-13,0.496458312869072,30.80344797968864,0.026122514605522156,5.524219799041748,1.1559411138296127
2023-10-14,0.6058893978595734,30.756117102503772,0.02560858011245728,6.132062571495772,1.1976860612630844
2023-10-15,0.4622794508934021,28.157521206140515,0.02519444763660431,5.1699905946850775,0.8345184847712517
2023-10-16,0.5339498847723008,25.948879018425938,0.02269076466560364,4.430864965170622,0.6283643692731857
2023-10-17,0.496237587928772,26.57701063454151,0.023473373949527743,5.957118657976389,0.48442525416612625
2023-10-18,0.5091580450534821,27.50080078244209,0.023988631069660187,3.961099198833108,0.5969712734222412
2023-10-19,0.47830172777175906,26.098993566632267,0.026184452772140505,3.476771558821201,0.7068805396556854
2023-10-20,0.4466949850320816,26.57002235352993,0.02517955243587494,6.6358547627925875,0.7865372151136398
2023-10-21,0.4249571681022644,22.89011816680431,0.02512446314096451,4.619644460082054,0.630419135093689
2023-10-22,0.45594415664672855,22.653540062904355,0.023234443664550783,5.723485087603331,0.5542652830481529
2023-10-23,0.4603797346353531,22.545401817560194,0.020712777972221375,7.535918410122395,0.4858684614300728
2023-10-24,0.48785672783851625,27.9235366910696,0.02141820341348648,8.727535594999791,0.5490332394838333
2023-10-25,0.40599970519542694,27.67931767106056,0.0258124378323555,4.736219693720341,0.5288319885730743
2023-10-26,0.38584348261356355,23.104487606883048,0.029299214482307438,3.48826859369874,0.466319240629673
2023-10-27,0.5290051281452179,26.7180285513401,0.02700153797864914,7.589432313293219,0.7087803035974503
2023-10-28,0.3781567931175232,23.467367553710936,0.02563241243362427,4.1305132195353504,0.329914927482605
2023-10-29,0.45807187557220463,25.185043799877164,0.02592748135328293,8.078521794080734,0.565381295979023
