Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-09-13,0.38978988379240037,27.127036508917808,0.050471711158752444,6.564965960383415,1.0212733805179595
2023-09-14,0.39281076788902286,26.101495426893234,0.051336870193481446,6.777452221512795,0.9925033465027807
2023-09-15,0.4101023063063622,27.035816264152526,0.05260223865509033,7.355045953392983,1.050836160778999
2023-09-16,0.3632748514413834,26.51681826710701,0.04888214588165283,6.425931254029274,1.0249003559350967
2023-09-17,0.4055576168000698,28.089084175229072,0.046931428909301756,5.313864696025849,0.9972083002328871
2023-09-18,0.35932508632540705,26.03018599450588,0.048110902309417725,5.963725456595421,0.9594768375158308
2023-09-19,0.3271284595131874,23.239895743131637,0.052032265663146976,4.916041117906571,0.8646456390619277
2023-09-20,0.4586425647139549,27.8628330796957,0.050444412231445315,6.855407819151879,1.0311543017625806
2023-09-21,0.3284659281373024,24.41624034643173,0.049214468002319336,5.4401780515909195,0.9835557773709296
2023-09-22,0.4336141496896744,29.037400540709495,0.04430087566375732,6.214352801442146,1.0930164396762847
2023-09-23,0.3643401548266411,27.657485780119895,0.046029722690582274,5.997511246800423,1.042755925655365
2023-09-24,0.333903131633997,23.79326460957527,0.04994740724563598,5.672675475478172,0.8941527694463728
2023-09-25,0.4361956000328064,28.82936834990978,0.05453911304473877,7.0917760074138645,1.044814336299896
2023-09-26,0.4539226368069649,29.31262746155262,0.052691287994384765,6.635840651392937,1.1328357249498366
2023-09-27,0.5076165944337845,34.507883456349376,0.049482178688049314,7.366835433244706,1.3748957604169845
2023-09-28,0.5012917041778565,31.809934285283088,0.048381414413452145,7.3267835766077045,1.3627537190914152
2023-09-29,0.36689820513129234,28.47024710178375,0.046989579200744626,6.765586179494858,1.1258589655160902
2023-09-30,0.4585782393813133,29.845625248551368,0.0472293496131897,7.974037942290307,1.0311325073242186
2023-10-01,0.4925431191921234,31.368851405382156,0.04680365800857544,7.50343436896801,1.0964527666568755
2023-10-02,0.31678758896887305,25.5104038387537,0.044518108367919924,5.583629301190377,0.8829713761806487
2023-10-03,0.3928166851401329,29.229297813773155,0.04308097839355469,6.620361968874932,0.91866537630558
2023-10-04,0.32860819697380067,26.40122304558754,0.0457862377166748,4.694598177075386,0.8644960403442382
2023-10-05,0.357653321325779,27.851394590735435,0.04604041576385498,5.63952077627182,0.8666568636894225
2023-10-06,0.3352866217494011,26.07222158908844,0.04693432331085205,5.82554387152195,0.8666898727416992
2023-10-07,0.3900467462837696,30.307605531811713,0.04343822002410889,7.246670019626618,0.9970053791999816
2023-10-08,0.4086040243506432,34.00886019766331,0.0417449951171875,5.984409272670746,1.1106515258550642
2023-10-09,0.4007289558649063,33.567417201399806,0.042026474475860595,6.089993968605995,1.1213549226522443
2023-10-10,0.33478294759988786,27.625141364336013,0.04589931964874268,5.904653370380402,0.9237519443035124
2023-10-11,0.3339919328689575,26.359649848937988,0.04742750883102417,6.555684438347817,0.8361160844564437
2023-10-12,0.3466615602374077,26.739199709892272,0.04800055265426636,6.393740144371987,0.8666312605142593
2023-10-13,0.3170008648186922,25.283319574594497,0.04585193157196045,4.736538931727409,0.8236204653978347
2023-10-14,0.322656574845314,25.576554444432258,0.04355900049209595,4.6104213565588,0.8317574083805084
2023-10-15,0.3232795000076294,25.05406608879566,0.04427977800369263,4.774330016970635,0.8272467002272605
2023-10-16,0.32161195352673533,25.949138504266738,0.045324256420135496,4.196647691726685,0.9003565669059752
2023-10-17,0.32033890932798387,25.16119111776352,0.04683570146560669,4.787028399109841,0.8860534906387328
2023-10-18,0.3862995125353336,30.214620929956435,0.04641151905059814,6.099880331754685,1.0371295750141143
2023-10-19,0.3941937625408173,32.201376509666446,0.0431199049949646,5.531417185068131,1.0740923076868056
2023-10-20,0.35012012273073195,30.619251084327697,0.04101332664489746,4.011766466498376,1.0406714886426924
2023-10-21,0.3909375049173832,31.53611799776554,0.04342270851135254,5.568804678320885,0.9978040501475333
2023-10-22,0.3400791138410568,30.026103210449218,0.04592214822769165,4.234017685055734,1.1704497516155241
2023-10-23,0.4364882633090019,35.23989347815514,0.04444324970245361,6.667500200867654,1.168421387672424
2023-10-24,0.33871607929468156,29.092195761203765,0.04425776243209839,4.707747182250023,0.9886373728513715
2023-10-25,0.40942179411649704,32.59021694660187,0.04325644969940186,6.467144668102264,0.9763421356678007
2023-10-26,0.3583819925785065,31.244257536530494,0.04314280033111572,4.948931130766868,1.1531665503978727
2023-10-27,0.4433549359440804,36.93077191412449,0.03786928653717041,7.163056477904321,1.3806975245475768
2023-10-28,0.4728206664323807,40.05134427249432,0.0342051887512207,7.0329795449972154,1.3766778260469434
2023-10-29,0.44092028439044956,39.34243496954441,0.03056966781616211,5.780902659893036,1.3684359312057492
2023-10-30,0.5035749420523644,41.228080955147746,0.03181439876556397,6.649624028801918,1.2597457975149153
2023-10-31,0.39494086503982545,34.400626313686374,0.03603271484375,4.908445057272911,1.0358697295188901
2023-11-01,0.3828360378742218,29.86932900249958,0.04086559295654297,6.564920023083688,0.8268902659416199
2023-11-02,0.33729036152362823,26.751612004637717,0.04528881788253784,6.077821677923203,0.8245284259319304
2023-11-03,0.31779565922915937,26.13977004289627,0.04452502727508545,5.821031078696251,0.9597565680742262
2023-11-04,0.3698248520493507,28.764705088734626,0.04471104621887207,7.449356323480607,0.9964609414339064
2023-11-05,0.37287276014685633,30.66656483411789,0.04391155242919922,6.787624052166939,1.0857853412628171
2023-11-06,0.4605709657073021,36.3192346662283,0.04188745260238647,7.944790101051331,1.1368150085210798
2023-11-07,0.3726521089673042,33.02055386900902,0.040763144493103025,5.875148499011994,1.184903061389923
2023-11-08,0.4686358392238617,38.220755603909495,0.03977370262145996,7.849923014640809,1.2129065871238707
2023-11-09,0.44897162467241286,37.924386230111125,0.03887925148010254,7.560532245039941,1.2815324068069456
2023-11-10,0.39268453791737556,36.13859262764454,0.03753108263015747,5.7123335838317875,1.324762627482414
2023-11-11,0.42540846541523936,36.805719909071925,0.03809207916259766,7.236501470208169,1.323297110199928
2023-11-12,0.4024925515055657,34.28587704598904,0.04183450937271118,7.090115702152253,1.1408160865306853
2023-11-13,0.3182993333786726,27.758056265115737,0.044499359130859374,5.927962175011635,1.018169683218002
2023-11-14,0.41335365176200867,31.909388196468353,0.046557440757751464,9.192592629790306,1.0356194108724592
2023-11-15,0.32844070196151737,28.258417707681655,0.04683105707168579,6.364725270867348,1.0387724101543425
2023-11-16,0.4150304138660431,31.20400973856449,0.04441168308258057,8.264557456970216,1.1076074987649915
2023-11-17,0.4104675054550171,33.26873370707035,0.04506329774856568,7.467568275332451,1.3575801849365232
2023-11-18,0.49801782220602037,37.64875018298626,0.04119896411895752,9.106794878840446,1.3183622568845748
2023-11-19,0.34509892463684083,29.596991536021232,0.04107765197753906,5.9990556150674825,1.2202212661504743
2023-11-20,0.5090184450149536,36.38638038635254,0.04175327777862549,8.649856558442117,1.377386039495468
2023-11-21,0.5471635371446609,37.19622242152691,0.0411923098564148,9.10305536389351,1.4755380332469938
2023-11-22,0.4763830780982971,38.27266350090504,0.038231310844421384,8.180364230275154,1.328171446919441
2023-11-23,0.4628857150673866,35.30301186144352,0.03869877576828003,7.717480310797692,1.2401443451642988
2023-11-24,0.5054434627294541,38.427445349097255,0.040084874629974364,9.340725108981133,1.3689209103584288
2023-11-25,0.5292012542486191,39.969497707486155,0.037088050842285156,9.960710218548776,1.3528410583734511
2023-11-26,0.410693946480751,33.39748063385487,0.0348924732208252,7.444719937443733,1.0988520592451094
2023-11-27,0.47011166960000994,34.35136069059372,0.03774847507476806,8.544443580508233,1.0375400722026824
2023-11-28,0.46557947993278503,32.02301023602486,0.04320361375808716,8.788221892714501,1.12247299849987
2023-11-29,0.5290321737527848,36.28234937489033,0.043333024978637696,10.001191917061806,1.2247280597686765
2023-11-30,0.3730338990688324,31.404626515507697,0.042739734649658204,8.408528235554696,1.1452090412378308
2023-12-01,0.4485510751605034,35.17708620131016,0.04246838092803955,9.825926899909973,1.15356710255146
2023-12-02,0.4492264062166214,36.04545886516571,0.04211678504943848,10.325733470916749,1.1916766881942746
2023-12-03,0.3678504154086113,34.23292928636074,0.040507841110229495,7.380578342080117,1.346769720315933
2023-12-04,0.46497759073972705,38.51051716208458,0.040175828933715824,10.4121568441391,1.3698686510324476
2023-12-05,0.35756277889013294,33.198649522662166,0.04247548103332519,8.132039284706117,1.3855335623025893
2023-12-06,0.48062860667705537,38.86098709404469,0.04162330389022827,11.204191359877587,1.2694661170244215
2023-12-07,0.3298537075519562,30.15359931886196,0.042926278114318844,7.916999128460885,1.1802496314048765
2023-12-08,0.4316344752907753,35.7319594591856,0.04404892921447754,10.215080359578133,1.2112764477729796
2023-12-09,0.3580024249851704,33.93971572518349,0.045813069343566895,8.486862269043923,1.622014009952545
2023-12-10,0.37586245834827425,38.486176279187205,0.04325865983963013,8.789193138480186,2.04700069129467
2023-12-11,0.4406874164938927,39.0978562951088,0.04027502059936523,11.547420644760132,1.605438810586929
2023-12-12,0.38963083997368814,35.09924566447735,0.04060606956481934,9.496299430727959,1.2318914473056792
2023-12-13,0.4364183604717255,36.65335446298123,0.039321918487548825,11.216700524091722,1.4011248379945753
2023-12-14,0.48219149708747866,42.03594554662705,0.034874181747436526,10.838189205527307,1.7228513747453686
2023-12-15,0.40675927177071575,42.9556401193142,0.03113788366317749,8.59411055147648,2.181111180782318
2023-12-16,0.5063019454479217,46.777506065368655,0.03298218250274658,6.445038983225823,1.7269762367010115
2023-12-17,0.29875269941985605,32.37404697835446,0.037494597434997556,5.458130785822869,1.6062242567539213
2023-12-18,0.5590878456830979,43.6130676984787,0.037825207710266116,7.747559398412705,1.48853725194931
2023-12-19,0.38902763426303866,34.09057891070843,0.040134973526000976,7.59821176826954,1.4409208476543425
2023-12-20,0.4741725742816925,38.49391132295132,0.0382617712020874,5.960857656598091,1.3267928957939146
2023-12-21,0.4784863352775574,37.41322768926621,0.03920451641082764,8.16866771876812,1.35735864341259
2023-12-22,0.45938553363084794,36.29136506915093,0.03744065046310425,5.063865160942078,1.4041386067867276
2023-12-23,0.5602246657013893,38.49664309322834,0.03755015611648559,6.582851976156236,1.3806511849164962
2023-12-24,0.3967595279216766,35.90293588936329,0.03840066432952881,5.811095497012139,1.7540510654449462
2023-12-25,0.5749114245176316,44.0672106564045,0.0363596510887146,6.786962336301804,1.567264264822006
2023-12-26,0.4034319080412388,34.501993742585185,0.0351530933380127,5.1480649501085285,1.2668577671051025
2023-12-27,0.47509759068489077,37.323422339558604,0.03527475118637085,5.168055331707001,1.2406085878610609
2023-12-28,0.4892839312553406,37.887317684292796,0.03660278081893921,6.146595284342766,1.3151142507791518
