Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-09-13,0.3078327178955078,22.966268122196198,0.04548125982284546,6.1923106085509065,0.1897260546684265
2023-09-14,0.20438967645168304,17.617625176906586,0.04432574033737183,4.80860411003232,-0.01742597669363022
2023-09-15,0.6693354845046997,37.954155683517456,0.04981533765792847,7.2990696795284755,0.5218617618083954
2023-09-16,0.6692625284194946,36.736084938049316,0.05627848148345947,7.25553619042039,0.673963874578476
2023-09-17,0.5452936887741089,33.14758986234665,0.05344311237335205,6.5370472110807905,0.5978003144264221
2023-09-18,0.421028733253479,28.609826743602753,0.0479058289527893,6.468900435045362,0.5127988755702972
2023-09-19,0.46537262201309204,31.1530042886734,0.045219566822052,7.21728048697114,0.5349405109882355
2023-09-20,0.6187494397163391,35.65940833091736,0.044133646488189696,8.190278696268798,0.7332455366849899
2023-09-21,0.5489308834075928,30.751377522945404,0.0434625506401062,7.554670099914075,0.6724808365106583
2023-09-22,0.472212553024292,30.21906489133835,0.04344825506210327,7.235831992328167,0.548587366938591
2023-09-23,0.545746386051178,33.83250790834427,0.048515899181365965,7.52548630386591,0.5301188677549362
2023-09-24,0.7469198107719421,37.82387948036194,0.05051943302154541,9.704761609435083,0.785074383020401
2023-09-25,0.792219340801239,36.327359080314636,0.05091275215148926,8.036348564922811,0.934213399887085
2023-09-26,0.7017781734466553,34.99583941698074,0.05048051357269287,7.857027491182089,0.8891411125659943
2023-09-27,0.7759435772895813,35.24662733078003,0.050517277717590334,8.1654019638896,0.8932214230298996
2023-09-28,0.8082237243652344,36.18886196613312,0.050605568885803226,9.029139738529922,0.935070589184761
2023-09-29,0.5933055877685547,31.8089399933815,0.04573912382125855,8.1342266343534,0.8206076920032501
2023-09-30,0.8445568084716797,42.51397490501404,0.04449928998947143,10.40736016780138,1.0613001883029938
2023-10-01,0.4859226942062378,30.577158510684967,0.042991888523101804,7.1411349236965185,0.821366161108017
2023-10-02,0.29478907585144043,24.12543559074402,0.042676708698272704,9.529811003804207,0.3865297883749008
2023-10-03,0.5274956226348877,31.316696524620056,0.043743278980255124,7.32320172674954,0.5166959017515182
2023-10-04,0.5296545028686523,33.58642852306366,0.04886701345443725,7.317367567121983,0.5532007664442062
2023-10-05,0.8663420677185059,44.81362438201904,0.05601168155670166,9.679987592250109,0.8791256695985794
2023-10-06,1.1057734489440918,44.19931697845459,0.05285062313079834,11.823980228602887,1.3297304511070251
2023-10-07,1.0785245895385742,41.68043398857117,0.05055736541748047,9.916545122861864,1.521732658147812
2023-10-08,0.25513756275177,25.312999427318573,0.0486466383934021,5.796527724713088,0.7399462163448334
2023-10-09,0.44926607608795166,27.59710592031479,0.05524428844451904,5.801150225475431,0.2770833671092987
2023-10-10,0.7586564421653748,34.807038486003876,0.054146461486816407,7.585560109466315,0.715155154466629
2023-10-11,0.4359825849533081,27.40640014410019,0.04837316274642944,6.294585458934308,0.6448619067668915
2023-10-12,0.4242100715637207,28.615650177001953,0.04936529874801636,7.1528774261474615,0.4836980253458023
2023-10-13,0.4729136824607849,30.042913377285004,0.05049605369567871,7.7936046630144125,0.46209506690502167
2023-10-14,0.6463517546653748,34.518903851509094,0.051780409812927246,8.270104253292084,0.6458088755607605
2023-10-15,0.8848749399185181,38.70480990409851,0.05108803749084473,10.295562921464445,0.9599100798368454
2023-10-16,0.9857479333877563,37.11324429512024,0.04978863000869751,9.633765120804311,1.1836621910333633
2023-10-17,1.3213555812835693,44.85659575462341,0.04934419870376587,10.658191940188408,1.5667170286178589
2023-10-18,0.9731674194335938,42.860525369644165,0.04948824644088745,9.981341925263406,1.5258699655532837
2023-10-19,1.5939892530441284,56.98572373390198,0.05040375709533691,12.194003473222256,3.7848390638828278
2023-10-20,0.15302367508411407,32.832108080387115,0.04564428091049194,4.152383998036385,2.654089406132698
2023-10-21,1.0190317630767822,41.8652765750885,0.04799734354019165,13.498207460343838,2.147442102432251
2023-10-22,1.1152770519256592,41.60192394256592,0.05228806972503662,9.857650005817414,1.6220830380916595
2023-10-23,1.0024383068084717,42.671886920928955,0.05099236011505127,9.520320627093316,1.6281824558973312
2023-10-24,0.6898120045661926,35.287033557891846,0.05062519073486328,9.179535706341268,1.2815974652767181
2023-10-25,0.3214920163154602,27.479956209659576,0.04548959970474243,7.718703728914262,0.6704151630401611
2023-10-26,0.7019494771957397,38.723886013031006,0.044842326641082765,8.444089843332769,0.7702983915805817
2023-10-27,0.6573272943496704,35.4633994102478,0.0436621642112732,9.070210599154235,0.8521273732185364
2023-10-28,0.8661874532699585,41.406744718551636,0.04309073686599731,10.220360182225706,1.0649964213371277
2023-10-29,0.8095412254333496,36.79710912704468,0.04698091268539429,8.64642419293523,1.0546356439590454
2023-10-30,0.5228298902511597,33.014122784137726,0.04907811880111694,8.10285094678402,0.7016226649284363
2023-10-31,0.7269476652145386,36.399235010147095,0.04606852769851685,10.242949916422369,0.8588537573814392
2023-11-01,0.3018604516983032,25.36220908164978,0.04440171480178833,6.698819837719203,0.464683398604393
2023-11-02,0.9019949436187744,42.47802138328552,0.047976372241973875,11.976196537911893,0.9256269782781601
2023-11-03,1.3884384632110596,48.601189613342285,0.04430525064468384,16.384168374538422,1.6746886074543
2023-11-04,1.172215223312378,44.17183327674866,0.04160455465316772,12.821608527004718,1.8726054579019547
2023-11-05,1.676885724067688,50.53920888900757,0.039006364345550534,19.296656438708307,2.2021666169166565
2023-11-06,1.2791194915771484,44.54568076133728,0.03820214509963989,17.4866473287344,2.209213003516197
2023-11-07,1.055300235748291,42.60843586921692,0.038114845752716064,15.110558298230172,1.9156184047460556
2023-11-08,0.6662592887878418,31.093494296073914,0.034631431102752686,10.942028260231018,1.3911087065935135
2023-11-09,0.6674691438674927,37.2604877948761,0.03951046228408814,9.687908709049227,0.969422236084938
2023-11-10,0.6569259762763977,35.36831271648407,0.041717424392700195,10.125778509676458,0.8882038295269012
2023-11-11,0.9494144916534424,41.95668840408325,0.03879268407821655,10.978205566108226,1.2716926634311676
2023-11-12,0.9493793249130249,40.72171950340271,0.04043730735778808,9.616079086065293,1.417253538966179
2023-11-13,0.8582587242126465,40.034910440444946,0.04537704229354858,8.540520389378072,1.2225925922393799
2023-11-14,0.7880486249923706,38.29539608955383,0.0443291449546814,8.960261592268944,1.0901972651481628
2023-11-15,0.645462691783905,36.06807541847229,0.04407314538955689,8.66407662332058,0.9357370436191559
2023-11-16,0.6215751767158508,34.06575119495392,0.042853362560272217,9.17249147295952,0.8349396288394928
2023-11-17,0.6737657785415649,32.75612169504166,0.03403685569763184,11.942691095173359,0.9432174265384674
2023-11-18,0.6586323976516724,32.9201700091362,0.0340775990486145,12.381416855752468,0.9328745305538177
2023-11-19,0.60938560962677,29.205303490161896,0.03342552423477173,11.73980702906847,0.768275186419487
2023-11-20,0.600081741809845,28.758198976516724,0.03893116235733032,10.447732311487199,0.6086952984333038
2023-11-21,0.7510635256767273,34.57602673768997,0.037420310974121095,9.36237002015114,0.8106306195259094
