Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-09-13,0.402312394976616,27.633646535873414,0.050062572956085204,14.132976359128952,1.0816799119114877
2023-09-14,0.289596301317215,21.306028652191163,0.045962054729461674,11.081023351848124,0.5732860058546067
2023-09-15,0.35340145826339725,24.91279007792473,0.0482520067691803,11.992063139379024,0.6536057889461518
2023-09-16,0.38749016821384435,26.79992260336876,0.048720856904983526,12.288155342638492,0.5169226236641408
2023-09-17,0.2862091347575188,19.668116319179536,0.042232692539691925,9.952123388648031,0.2823611751198769
2023-09-18,0.3058161944150925,20.728151696920396,0.044595348536968234,7.997085718810557,0.2784484624862671
2023-09-19,0.3618121981620789,25.403167802095414,0.047333457469940186,9.958423174917696,0.4812399603426457
2023-09-20,0.35478142350912095,25.860204923152924,0.04919522166252136,10.397261564433574,0.5422837734222412
2023-09-21,0.26417101770639423,19.730048257112504,0.04361112266778946,9.4960465952754,0.3575518980622292
2023-09-22,0.3453143656253815,23.810472506284714,0.04420659989118576,15.195510828495024,0.36773004531860354
2023-09-23,0.4911184370517731,30.229892897605897,0.043371113240718843,17.394780081510543,0.49071756899356844
2023-09-24,0.4973088532686234,30.62946452498436,0.05048571288585663,20.047055310010908,0.5279493227601052
2023-09-25,0.48605075180530555,29.53551419377327,0.05088412821292877,19.94331158399582,0.5248915299773217
2023-09-26,0.5975143134593964,35.420595127344136,0.04757581114768982,17.975968906283377,0.6826559677720071
2023-09-27,0.6124592483043672,35.23045470118523,0.04122935861349106,15.170568022131919,0.6271609872579575
2023-09-28,0.5877292513847352,35.09877617955208,0.04339790314435959,12.88652935475111,0.5837334454059602
2023-09-29,0.32876700758934024,24.305201369524003,0.04405842393636704,12.865966042876243,0.37794060632586485
2023-09-30,0.3156798005104065,21.056469070911408,0.04113579243421555,9.975519917905329,0.3412084259092808
2023-10-01,0.33916297107934956,23.1525128364563,0.03788249284029007,8.120031613111495,0.40996487587690356
2023-10-02,0.43035448789596564,29.29321883916855,0.04107676774263382,8.76996943205595,0.4746015667915345
2023-10-03,0.4145232886075974,26.614524918794633,0.040984486341476445,9.165938544273375,0.4247090019285679
2023-10-04,0.6047765791416169,38.92748703360557,0.04706701219081879,11.598602698743342,0.6931800529360772
2023-10-05,0.6395382225513458,39.54714145064354,0.04719699740409851,11.139272952079772,0.7671165645122529
2023-10-06,0.6596764087677003,40.247513848543164,0.04656451106071472,10.271420991420745,0.7721119537949562
2023-10-07,0.7209789633750916,46.3391411781311,0.05208425045013428,12.587579199671744,0.9791797146201134
2023-10-08,0.46956209838390356,35.906160491704945,0.06331347942352294,15.16816503405571,1.020891220867634
2023-10-09,0.5236606121063233,35.77855898737908,0.055116058588027955,15.23617124557495,0.85075953155756
2023-10-10,0.3812207698822022,25.29421963095665,0.04371186912059784,15.539731749892233,0.566744451969862
2023-10-11,0.4485711514949799,28.291645365953446,0.03980095624923706,9.166069711744784,0.47489736378192904
2023-10-12,0.38599219918251043,25.66437538266182,0.04030376315116883,10.564694967865943,0.5493088945746423
2023-10-13,0.46783590316772466,30.902137356996537,0.046532227993011474,11.451489759981632,0.6290081694722176
2023-10-14,0.6344901680946351,40.61248304247856,0.04928520441055298,13.233540020883082,0.937904790043831
2023-10-15,0.5757706999778748,37.33075823187828,0.05303035140037537,13.622437332570552,0.9336842328310013
2023-10-16,0.6240319013595582,41.35311870574951,0.05802098751068115,12.145736700296402,0.8939741179347039
2023-10-17,0.6831978082656861,42.53524051904678,0.054085897207260134,13.7152934089303,0.9434823647141457
2023-10-18,0.5483440041542054,36.67267455458641,0.05370808124542237,16.77429348230362,0.9300624981522561
2023-10-19,0.7606273174285889,47.89395110607147,0.053895932435989384,17.044014278054235,0.9212154373526574
2023-10-20,0.602945762872696,37.627762633562085,0.05095003545284271,14.056045512855052,0.8139801934361458
2023-10-21,0.7476564764976501,43.24894915819168,0.045792839527130126,15.090212580561637,0.9948765754699708
2023-10-22,0.5805781364440918,34.241023081541066,0.03906507879495621,11.142421720921993,0.8159034475684167
2023-10-23,0.47926869988441473,29.802743750810624,0.036970115303993224,7.848924189805984,0.5861930467188359
2023-10-24,0.5526379108428956,33.918592798709874,0.03840406447649002,8.587172195315361,0.5827388882637025
2023-10-25,0.486870488524437,30.787454384565354,0.04037612110376358,8.938854672014713,0.48394418507814413
2023-10-26,0.33420803248882297,22.367056089639664,0.03574303418397903,7.5292503237724295,0.23055906742811205
2023-10-27,0.5347776472568513,32.67141492962838,0.039448154568672185,9.672697699069976,0.4269492223858834
2023-10-28,0.5756325125694276,35.151803511381154,0.04470714837312698,10.611054049432276,0.5204325452446938
2023-10-29,0.5047228872776032,30.886170852184296,0.04506364345550537,10.375816057622432,0.7336303487420083
