Date,CO (ppm),NO2 (ppb),O3 (ppm),PM2.5 (ug/m3 LC),SO2 (ppb)
2023-09-13,0.8896631240844727,21.27180214226246,0.03749866008758545,10.071569742262364,1.681577482819557
2023-09-14,0.8058946132659912,24.983423808217047,0.03942610740661621,10.677177803218365,1.5419761568307875
2023-09-15,0.8486798763275146,22.927806937694548,0.03292085886001587,9.350480110943318,1.0098055623471738
2023-09-16,0.8526200771331787,22.200529485940933,0.031225390434265136,8.109372781217099,0.8312982641160489
2023-09-17,0.8969644069671631,18.86261983215809,0.02496114730834961,7.1511830478906635,0.8790092557668686
2023-09-18,0.7923817157745361,22.72795195877552,0.03503157615661621,8.179359124600888,1.3250694900751112
2023-09-19,0.7080694675445557,31.170688730478286,0.04646312713623047,10.576894702017308,1.7118627846240997
2023-09-20,0.9509335041046143,30.767601817846298,0.04531525135040283,10.272826345264912,1.3110841900110244
2023-09-21,0.8726491451263427,26.082537665963173,0.037445511817932126,10.062205882370472,0.9676956199109554
2023-09-22,0.8628306865692139,25.75986143052578,0.03728795528411865,10.697125793993473,0.9899316720664502
2023-09-23,0.8579043865203857,31.327946001291277,0.04453812599182129,12.013245993852616,1.5246853217482566
2023-09-24,0.8158571720123291,30.674083489179612,0.045123810768127444,9.88359852284193,1.4277082711458204
2023-09-25,0.6641870975494385,34.151702052354814,0.04810945987701416,9.614540235698223,1.851682834327221
2023-09-26,0.7539778232574463,32.85272313952446,0.04627789974212646,11.340202571451664,2.632686096429825
2023-09-27,0.8255575656890869,23.18153197467327,0.03673365116119385,10.9190364792943,1.9361855819821356
2023-09-28,0.7570580005645752,20.604670760035514,0.032282505035400394,9.400047735869885,1.7186883747577666
2023-09-29,0.7839696407318115,24.2248281955719,0.033753790855407716,7.249067248404026,1.2980922996997832
2023-09-30,0.7692746639251709,33.08721277713776,0.04476233005523682,11.020700381696225,2.22876997590065
2023-10-01,1.0089813232421876,24.63055362403393,0.040642623901367185,11.185144872963429,1.496502235531807
2023-10-02,0.8957356452941895,18.791677871346472,0.03511333465576172,8.562805445492268,1.6886662736535072
2023-10-03,0.7245226383209229,23.83186063170433,0.04021667003631592,8.757707224786282,1.8120916724205016
2023-10-04,0.7732235431671143,25.50964577794075,0.03995726108551025,9.677920700609684,1.7367650151252745
2023-10-05,0.8409832954406739,25.168890023231505,0.03821290493011475,11.503004343807698,1.5557453095912932
2023-10-06,0.8323770999908447,26.77722016274929,0.03870756149291992,11.189084501564503,1.373225861787796
2023-10-07,0.7820969581604004,25.836068907380103,0.03397413492202759,9.542065070569516,1.1895969979465006
2023-10-08,0.466622519493103,22.905879762768745,0.03471294164657593,4.0080673262476925,1.2875690177083015
2023-10-09,0.603447437286377,28.133227291703225,0.04126664638519287,6.273573444783688,1.8984762847423553
2023-10-10,0.6710119724273682,29.539929047226906,0.041387505531311035,7.56572093218565,1.6562104135751723
2023-10-11,0.6353447914123536,28.726504701375962,0.04533082485198975,8.960569129884243,1.760681700706482
2023-10-12,0.8312082767486573,32.52079986333847,0.03748250722885132,13.474669569730759,1.4715947166085241
2023-10-13,0.5979049682617188,24.627306219935416,0.03321089744567871,4.183650562167168,1.1843563072383403
2023-10-14,0.7281319618225097,24.778215506672858,0.032741732597351074,8.156945244967938,1.1280091188848018
2023-10-15,0.7022860050201416,21.77037655413151,0.03266159534454346,6.7658845946192745,0.9863286294043064
2023-10-16,0.5374027729034424,18.74237951338291,0.029410638809204102,3.3348229393363003,1.1113560132682323
2023-10-17,0.6582807064056396,19.964313188195227,0.02906193256378174,4.768310637772084,1.2598743647336959
2023-10-18,0.7053368568420411,27.97855815589428,0.0342009973526001,6.590087117254734,1.8416666984558105
2023-10-19,0.9274782180786133,27.692288544774055,0.03619757413864136,9.475181908905506,1.5719360172748564
2023-10-20,0.880513334274292,27.21057299673557,0.03187014102935791,11.823547565937043,1.6859044969081878
2023-10-21,0.683997917175293,25.263152548670767,0.03240440845489502,7.531045803427697,1.3927688866853714
2023-10-22,0.7318578720092773,28.55236121714115,0.038505239486694334,7.091740401089192,1.6765355825424193
2023-10-23,0.7237806797027588,23.1955263286829,0.03776799201965332,6.688558520376683,1.3161594480276106
2023-10-24,0.7889527797698974,25.642096969485284,0.0397675085067749,8.072006659209729,1.4171973288059234
2023-10-25,0.8115188598632812,27.08306056559086,0.03942588329315186,12.60917758345604,1.4513841301202772
2023-10-26,0.8579448699951172,25.97110679447651,0.0379456353187561,8.76110732704401,1.2730078220367431
2023-10-27,0.8306323051452636,21.518334236741065,0.03168318033218384,6.957300575077534,1.1766030058264731
2023-10-28,0.8727516174316406,26.562243738770484,0.03751964330673218,8.843108089268208,1.412422290444374
2023-10-29,0.9795482158660889,26.024412587285042,0.04089317798614502,10.692522318661213,1.5766954615712165
2023-10-30,0.8810309886932373,22.66760436594486,0.03664309501647949,8.929217459261418,1.5987696066498756
2023-10-31,0.7682669162750244,21.501666820049287,0.03299562215805054,8.054539041221142,1.6541998639702795
2023-11-01,0.5890199422836304,20.097802224755288,0.033316612243652344,4.09149535894394,1.4595226049423218
2023-11-02,0.7148358821868896,28.456510975956917,0.03638524293899536,7.226848901808262,2.0042100131511686
2023-11-03,0.7215846538543701,30.62348386645317,0.039078588485717776,8.869170711934567,2.1307711750268936
2023-11-04,0.9858500003814697,30.776546573638917,0.03687860488891601,10.816798047721386,2.468432587385178
2023-11-05,0.9781935214996338,29.73062479197979,0.03497180461883545,13.860330724716187,2.6940545737743378
2023-11-06,0.8471108913421631,32.19027861356735,0.041724720001220704,14.010963582992554,2.426544758677483
2023-11-07,0.8091025829315186,31.08424674868584,0.04361639499664307,14.986535841226578,2.8962594270706177
2023-11-08,0.753628921508789,25.45768011510372,0.04339536190032959,13.53884061574936,2.2917408451437953
2023-11-09,0.8702987194061279,27.37576452791691,0.040032482147216795,13.86907901763916,2.1347091510891913
2023-11-10,0.6784584522247314,23.11287442445755,0.03831501722335815,10.490924136340618,1.8209198117256165
2023-11-11,0.7841246128082275,21.2732156842947,0.029007000923156737,11.73332958817482,1.4114267110824583
2023-11-12,0.6717769145965576,19.037537741661072,0.027009830474853516,5.848641531169415,1.2781649827957153
2023-11-13,0.798046350479126,23.90205983519554,0.03138671159744263,8.658821822702885,2.2768886506557466
2023-11-14,0.9445754528045655,31.581865364313128,0.037597172260284424,12.99928047657013,2.529230457544327
2023-11-15,0.9290077686309814,24.763273993134497,0.03437770843505859,11.172209517657757,1.8429909735918044
2023-11-16,0.6748666763305664,26.074460899829866,0.038423001766204834,8.73496866375208,1.786677685379982
2023-11-17,0.7923287868499755,26.858940741419794,0.03985432147979737,8.56299856454134,1.3614993959665298
2023-11-18,0.8545873641967774,21.775619038939475,0.03195858478546142,10.81936532407999,1.0436273269355298
2023-11-19,0.7827363967895508,23.31142525970936,0.0324431586265564,8.55712171047926,1.1467234887182711
2023-11-20,0.6752604007720947,24.155581909418107,0.0380155611038208,8.194913657009602,1.3624271750450134
2023-11-21,0.7900544166564941,22.586724427342414,0.033958740234375,9.02691155821085,1.3134102821350098
2023-11-22,0.7271672248840332,20.500137743353843,0.028396198749542235,5.064252907037735,1.222499255090952
2023-11-23,0.6624190330505371,22.20581083595753,0.027862343788146973,5.599589170515538,1.3270030185580253
2023-11-24,0.7642771244049072,29.200480315089226,0.028464677333831786,8.6827782407403,2.691199368238449
2023-11-25,0.7648294925689697,30.48990558385849,0.031053338050842285,11.00476202517748,2.035786232352257
2023-11-26,0.8468047618865967,23.000030010938644,0.028575344085693358,13.008991950750351,1.910362759232521
2023-11-27,0.6746774196624756,17.772325497865676,0.026011979579925536,6.1822595164179805,1.3730715483427047
2023-11-28,0.7256314754486084,24.430302795767783,0.02933183193206787,7.9783934071660045,1.8927470251917837
2023-11-29,0.7032886028289795,26.648204943537714,0.03216598510742188,9.218652220070362,2.070501062273979
2023-11-30,0.8354353427886962,31.01629884839058,0.033042740821838376,10.475000263750553,2.214511576294899
2023-12-01,1.1490059852600099,31.223251765966417,0.02953310966491699,14.335029417276383,1.7401793017983436
2023-12-02,0.8907387256622314,19.632782882452013,0.02051405906677246,9.955374838411808,1.3308984160423278
2023-12-03,0.8770185470581054,16.710893619060517,0.02106056213378906,8.093632371723652,1.1958388276398182
2023-12-04,0.7702636241912841,25.86157024204731,0.0322899055480957,6.0931411102414135,1.5959430128335952
2023-12-05,0.6612061977386474,26.34483608007431,0.033723611831665036,7.1258102223277096,1.6019929677248
2023-12-06,0.7183615207672119,27.247365394234656,0.03366723537445068,7.348574252426625,1.577890509366989
2023-12-07,0.5971678256988525,21.19165920317173,0.0281662654876709,4.673135535418988,1.4803964138031005
2023-12-08,0.8304073333740234,27.86901008784771,0.02860722064971924,8.853395299613476,2.1632090002298354
